299,0.0
300,0.0
301,0.0
302,0.0
303,-0.09903491446375041
304,0.0
305,0.0
306,-0.0035398102245062712
307,0.057569353216755735
308,0.0
309,-0.06229043838310877
310,0.0
311,-0.040634160036327346
312,-0.006946995854135442
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,-0.0011956902380263592
321,-0.0072110568477784355
322,0.0
323,0.0
324,-0.005844799806400173
325,0.03670992804502799
326,0.0
327,-0.030287863059668053
328,0.001374612683512765
329,0.006878232098805057
330,-0.012621616222886397
331,-0.0212482414887945
332,0.040227363843892305
333,0.022238698988273162
334,-0.015356317299936311
335,-0.012686035486620475
336,-0.021971661008427873
337,-0.07328967145655171
338,0.0
339,-0.0034721453502912975
340,0.09419564059901825
341,-0.00972463745067162
342,0.0
343,-0.004976584200151584
344,0.0
345,0.016132499526805743
346,0.0
347,-0.00747060591972457
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,-0.002839526831009297
355,0.023830366988044117
356,0.0
357,0.0
358,0.0
359,0.0
360,-0.007955289049172061
361,0.04192399051999686
362,0.0
363,0.027339689364688908
364,0.0
365,0.0
366,-0.0032038912607689034
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,-0.009121337815093843
374,0.0
375,-0.056551508394270825
376,-0.009930801285603499
377,0.0
378,-0.004693124011410728
379,0.05854040229814804
380,0.00824206735192395
381,0.04609746971819134
382,-0.004693124011410728
383,5.353607220697048e-05
384,0.006690065224251753
385,0.0
386,0.0
387,0.0063433342736278235
388,0.0
389,0.0
390,0.0
391,-0.006972578648559204
392,0.01716669633617125
393,0.05489408738623529
394,0.033961053870870284
395,0.06339769030511948
396,-0.009286656421119376
397,0.03960187110333667
