466,-14.202679472456103
467,10.854016083387245
468,20.235349508694217
469,12.841450713400416
470,-14.177202322744431
471,1.74362067260161
472,5.798939099413843
473,-1.388075926231384
474,9.620505433320847
475,-5.117041184458516
476,1.541517215857463
477,-0.9402570384817824
478,-5.077651191785405
479,-22.140038360199988
480,10.764550020266757
481,14.350693885430863
482,-11.415890037372307
483,40.57179536453044
484,11.192968975902563
485,-6.654583063206678
486,-15.625242029305326
487,-0.1416663121526751
488,-9.389762538899493
489,20.130468697297736
490,5.251222021300498
491,11.957542114700598
492,17.72509624554924
493,25.77732300381505
494,3.3670013345946828
495,8.498823540490196
496,-9.840790309694224
497,-10.886043241699248
498,2.555671446640119
499,2.554350675955956
